filename,true_label,predicted_label,confidence,correct
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1460_.jpg,anthracnose,leaf_miner,0.8938610553741455,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1467_.jpg,anthracnose,anthracnose,0.8647514581680298,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1469_.jpg,anthracnose,red_rust,0.6267619132995605,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1470_.jpg,anthracnose,red_rust,0.9789295792579651,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1478_.jpg,anthracnose,anthracnose,0.5677282810211182,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1486_.jpg,anthracnose,anthracnose,0.7137166261672974,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1489_.jpg,anthracnose,leaf_miner,0.7191197276115417,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1495_.jpg,anthracnose,healthy,0.8887312412261963,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose151_.jpg,anthracnose,anthracnose,0.9997301697731018,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1523_.jpg,anthracnose,anthracnose,0.7679182291030884,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1531_.jpg,anthracnose,leaf_miner,0.4674373269081116,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1553_.jpg,anthracnose,healthy,0.6493448615074158,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1556_.jpg,anthracnose,red_rust,0.9465241432189941,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1557_.jpg,anthracnose,anthracnose,0.9015439748764038,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1560_.jpg,anthracnose,anthracnose,0.8737601637840271,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1562_.jpg,anthracnose,red_rust,0.9743907451629639,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1566_.jpg,anthracnose,anthracnose,0.9754823446273804,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1576_.jpg,anthracnose,anthracnose,0.9866762757301331,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1581_.jpg,anthracnose,anthracnose,0.9737667441368103,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1602_.jpg,anthracnose,anthracnose,0.9961891770362854,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose160_.jpg,anthracnose,anthracnose,0.9994309544563293,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose164_.jpg,anthracnose,anthracnose,0.9879143834114075,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1651_.jpg,anthracnose,anthracnose,0.8514705896377563,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1668_.jpg,anthracnose,anthracnose,0.9503300189971924,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1690_.jpg,anthracnose,anthracnose,0.9985470175743103,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1697_.jpg,anthracnose,anthracnose,0.9968796968460083,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1703_.jpg,anthracnose,anthracnose,0.9937957525253296,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1724_.jpg,anthracnose,anthracnose,0.993902325630188,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose177_.jpg,anthracnose,anthracnose,0.9995102882385254,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose181_.jpg,anthracnose,anthracnose,0.9992905855178833,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose182_.jpg,anthracnose,anthracnose,0.9995884299278259,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose188_.jpg,anthracnose,anthracnose,0.998403012752533,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose198_.jpg,anthracnose,anthracnose,0.9997091889381409,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose214_.jpg,anthracnose,anthracnose,0.9995349645614624,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose216_.jpg,anthracnose,anthracnose,0.9990170001983643,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose217_.jpg,anthracnose,anthracnose,0.9997187256813049,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose21_.jpg,anthracnose,anthracnose,0.999265730381012,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose226_.jpg,anthracnose,healthy,0.6504359841346741,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose246_.jpg,anthracnose,anthracnose,0.9998088479042053,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose252_.jpg,anthracnose,anthracnose,0.9839136600494385,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose256_.jpg,anthracnose,anthracnose,0.7672238945960999,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose290_.jpg,anthracnose,anthracnose,0.9993415474891663,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose295_.jpg,anthracnose,anthracnose,0.9924374222755432,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose296_.jpg,anthracnose,anthracnose,0.9997618794441223,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose307_.jpg,anthracnose,anthracnose,0.9996030926704407,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose347_.jpg,anthracnose,anthracnose,0.9994044303894043,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose355_.jpg,anthracnose,anthracnose,0.9978735446929932,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose365_.jpg,anthracnose,anthracnose,0.9993435740470886,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose366_.jpg,anthracnose,anthracnose,0.9991476535797119,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose372_.jpg,anthracnose,anthracnose,0.9992576241493225,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose383_.jpg,anthracnose,anthracnose,0.9997935891151428,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose430_.jpg,anthracnose,anthracnose,0.9994427561759949,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose441_.jpg,anthracnose,anthracnose,0.9997759461402893,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose452_.jpg,anthracnose,anthracnose,0.9994698166847229,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose487_.jpg,anthracnose,anthracnose,0.9845912456512451,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose525_.jpg,anthracnose,anthracnose,0.999442994594574,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose534_.jpg,anthracnose,anthracnose,0.51444011926651,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose539_.jpg,anthracnose,anthracnose,0.9878860712051392,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose543_.jpg,anthracnose,anthracnose,0.9988815188407898,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose555_.jpg,anthracnose,anthracnose,0.9589250087738037,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose568_.jpg,anthracnose,anthracnose,0.9990799427032471,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose570_.jpg,anthracnose,anthracnose,0.9933472871780396,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose577_.jpg,anthracnose,red_rust,0.8961042761802673,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose585_.jpg,anthracnose,anthracnose,0.9827719330787659,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose597_.jpg,anthracnose,red_rust,0.9950547218322754,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose615_.jpg,anthracnose,anthracnose,0.982174813747406,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose627_.jpg,anthracnose,anthracnose,0.9979490637779236,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose629_.jpg,anthracnose,anthracnose,0.9991112351417542,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose637_.jpg,anthracnose,anthracnose,0.9928515553474426,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose63_.jpg,anthracnose,anthracnose,0.9993526339530945,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose650_.jpg,anthracnose,anthracnose,0.9993477463722229,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose651_.jpg,anthracnose,anthracnose,0.9997114539146423,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose661_.jpg,anthracnose,anthracnose,0.999269425868988,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose665_.jpg,anthracnose,anthracnose,0.9991301894187927,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose675_.jpg,anthracnose,not_cashew_leaf,0.6019020080566406,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose696_.jpg,anthracnose,anthracnose,0.7449648976325989,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose71_.jpg,anthracnose,anthracnose,0.9940954446792603,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose721_.jpg,anthracnose,anthracnose,0.9974305033683777,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose733_.jpg,anthracnose,anthracnose,0.9990049004554749,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose734_.jpg,anthracnose,anthracnose,0.9881305694580078,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose741_.jpg,anthracnose,anthracnose,0.9991798996925354,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose742_.jpg,anthracnose,anthracnose,0.994541585445404,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose748_.jpg,anthracnose,anthracnose,0.9964744448661804,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose763_.jpg,anthracnose,anthracnose,0.9953832030296326,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose766_.jpg,anthracnose,not_cashew_leaf,0.590412974357605,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose778_.jpg,anthracnose,healthy,0.757815420627594,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose78_.jpg,anthracnose,anthracnose,0.9991924166679382,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose807_.jpg,anthracnose,anthracnose,0.9041039943695068,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose820_.jpg,anthracnose,anthracnose,0.9989527463912964,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose828_.jpg,anthracnose,anthracnose,0.9859657883644104,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose833_.jpg,anthracnose,leaf_miner,0.9889793395996094,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose838_.jpg,anthracnose,leaf_miner,0.8438194990158081,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose844_.jpg,anthracnose,anthracnose,0.9343117475509644,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose862_.jpg,anthracnose,anthracnose,0.9982044696807861,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose869_.jpg,anthracnose,anthracnose,0.9570645689964294,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose86_.jpg,anthracnose,anthracnose,0.9978634715080261,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose875_.jpg,anthracnose,anthracnose,0.9050811529159546,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose878_.jpg,anthracnose,anthracnose,0.918204128742218,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose897_.jpg,anthracnose,anthracnose,0.577086329460144,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose8_.jpg,anthracnose,anthracnose,0.911895215511322,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose915_.jpg,anthracnose,anthracnose,0.923083484172821,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose920_.jpg,anthracnose,anthracnose,0.8330666422843933,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose921_.jpg,anthracnose,anthracnose,0.9675378203392029,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose934_.jpg,anthracnose,anthracnose,0.5494233965873718,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose941_.jpg,anthracnose,anthracnose,0.7840732336044312,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose943_.jpg,anthracnose,leaf_miner,0.9971678853034973,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose967_.jpg,anthracnose,healthy,0.5083964467048645,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose972_.jpg,anthracnose,anthracnose,0.9778895974159241,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose976_.jpg,anthracnose,anthracnose,0.9890007972717285,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose979_.jpg,anthracnose,anthracnose,0.9699981212615967,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose988_.jpg,anthracnose,anthracnose,0.9861230850219727,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose992_.jpg,anthracnose,anthracnose,0.8332226872444153,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose996_.jpg,anthracnose,leaf_miner,0.7872400283813477,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose997_.jpg,anthracnose,anthracnose,0.5814099311828613,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose99_.jpg,anthracnose,anthracnose,0.9969919919967651,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy-augmentation_original_healthy_original_cashew-alive-leaf-802-jpg_d6038a10-c028-42a7-a8c2-8c04e44654ec-jpg_167816b3-60ee-41f6-8067-6c24fc8f658c_jpg.rf.6503057758a1b99753d7cb568cf90a56.jpg,healthy,healthy,0.5213751792907715,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy-augmentation_original_healthy_original_healthy-303-jpg_87a7d147-543b-4302-8492-67beefc0c786-jpg_11ed3528-445e-4862-8e2c-2ada1799a9cb_jpg.rf.608ad7081742a40814d69570aaeca332.jpg,healthy,healthy,0.9507424831390381,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy-augmentation_original_healthy_original_healthy-344-jpeg_66fe4b22-8c2b-41f0-8f2d-0ee77f858bc6-jpeg_69e16b86-462b-48e1-a147-f96a9e8acccb_jpeg.rf.0e12d69f48fd4dfed1fe86d4c5582a7a.jpg,healthy,healthy,0.9103893637657166,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1014_.jpg,healthy,anthracnose,0.9009847640991211,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1017_.jpg,healthy,healthy,0.9900074005126953,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1021_.jpg,healthy,red_rust,0.9681320786476135,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1023_.jpg,healthy,healthy,0.8591896295547485,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1048_.jpg,healthy,healthy,0.9846960306167603,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1050_.jpg,healthy,healthy,0.9188982844352722,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1051_.jpg,healthy,healthy,0.999546468257904,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1060_.jpg,healthy,anthracnose,0.6385615468025208,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1072_.jpg,healthy,healthy,0.9739753603935242,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy107_.jpg,healthy,healthy,0.9997953772544861,True
