filename,true_label,predicted_label,confidence,correct
anthracnose/anthracnose597_.jpg,anthracnose,red_rust,0.9993022680282593,False
anthracnose/anthracnose615_.jpg,anthracnose,anthracnose,0.9997790455818176,True
anthracnose/anthracnose627_.jpg,anthracnose,anthracnose,0.9999232292175293,True
anthracnose/anthracnose629_.jpg,anthracnose,anthracnose,0.9998335838317871,True
anthracnose/anthracnose637_.jpg,anthracnose,anthracnose,0.9996472597122192,True
anthracnose/anthracnose63_.jpg,anthracnose,anthracnose,0.8982066512107849,True
anthracnose/anthracnose650_.jpg,anthracnose,anthracnose,0.9999682903289795,True
anthracnose/anthracnose651_.jpg,anthracnose,anthracnose,0.9999064207077026,True
anthracnose/anthracnose661_.jpg,anthracnose,anthracnose,0.9994562268257141,True
anthracnose/anthracnose665_.jpg,anthracnose,anthracnose,0.9999043941497803,True
anthracnose/anthracnose675_.jpg,anthracnose,anthracnose,0.9654068350791931,True
anthracnose/anthracnose696_.jpg,anthracnose,anthracnose,0.5343055129051208,True
anthracnose/anthracnose71_.jpg,anthracnose,anthracnose,0.9984046816825867,True
anthracnose/anthracnose721_.jpg,anthracnose,anthracnose,0.9715539813041687,True
anthracnose/anthracnose733_.jpg,anthracnose,anthracnose,0.9853184223175049,True
anthracnose/anthracnose734_.jpg,anthracnose,anthracnose,0.9991574287414551,True
anthracnose/anthracnose741_.jpg,anthracnose,anthracnose,0.9974682331085205,True
anthracnose/anthracnose742_.jpg,anthracnose,anthracnose,0.993720531463623,True
anthracnose/anthracnose748_.jpg,anthracnose,anthracnose,0.9851839542388916,True
anthracnose/anthracnose763_.jpg,anthracnose,anthracnose,0.9994781613349915,True
anthracnose/anthracnose766_.jpg,anthracnose,anthracnose,0.9105405807495117,True
anthracnose/anthracnose778_.jpg,anthracnose,healthy,0.9208253026008606,False
anthracnose/anthracnose78_.jpg,anthracnose,anthracnose,0.99994957447052,True
anthracnose/anthracnose807_.jpg,anthracnose,anthracnose,0.908332109451294,True
anthracnose/anthracnose820_.jpg,anthracnose,anthracnose,0.9903972148895264,True
anthracnose/anthracnose828_.jpg,anthracnose,anthracnose,0.9998680353164673,True
anthracnose/anthracnose833_.jpg,anthracnose,anthracnose,0.9750583171844482,True
anthracnose/anthracnose838_.jpg,anthracnose,anthracnose,0.7571012377738953,True
anthracnose/anthracnose844_.jpg,anthracnose,anthracnose,0.99664306640625,True
anthracnose/anthracnose862_.jpg,anthracnose,anthracnose,0.9991759657859802,True
anthracnose/anthracnose869_.jpg,anthracnose,anthracnose,0.9678586721420288,True
anthracnose/anthracnose86_.jpg,anthracnose,anthracnose,0.9996949434280396,True
anthracnose/anthracnose875_.jpg,anthracnose,anthracnose,0.9859617352485657,True
anthracnose/anthracnose878_.jpg,anthracnose,anthracnose,0.9256332516670227,True
anthracnose/anthracnose897_.jpg,anthracnose,anthracnose,0.9409146904945374,True
anthracnose/anthracnose8_.jpg,anthracnose,anthracnose,0.9521975517272949,True
anthracnose/anthracnose915_.jpg,anthracnose,anthracnose,0.9945300221443176,True
anthracnose/anthracnose920_.jpg,anthracnose,anthracnose,0.9993521571159363,True
anthracnose/anthracnose921_.jpg,anthracnose,anthracnose,0.9993712306022644,True
anthracnose/anthracnose934_.jpg,anthracnose,anthracnose,0.6997305750846863,True
anthracnose/anthracnose941_.jpg,anthracnose,leaf_miner,0.5439265966415405,False
anthracnose/anthracnose943_.jpg,anthracnose,leaf_miner,0.9975026249885559,False
anthracnose/anthracnose967_.jpg,anthracnose,anthracnose,0.9978119134902954,True
anthracnose/anthracnose972_.jpg,anthracnose,anthracnose,0.9882795810699463,True
anthracnose/anthracnose976_.jpg,anthracnose,anthracnose,0.9987509250640869,True
anthracnose/anthracnose979_.jpg,anthracnose,anthracnose,0.9581561088562012,True
anthracnose/anthracnose988_.jpg,anthracnose,healthy,0.6241005659103394,False
anthracnose/anthracnose992_.jpg,anthracnose,leaf_miner,0.8698877096176147,False
anthracnose/anthracnose996_.jpg,anthracnose,anthracnose,0.9352331161499023,True
anthracnose/anthracnose997_.jpg,anthracnose,anthracnose,0.9666210412979126,True
anthracnose/anthracnose99_.jpg,anthracnose,anthracnose,0.9999446868896484,True
healthy/healthy-augmentation_original_healthy_original_cashew-alive-leaf-802-jpg_d6038a10-c028-42a7-a8c2-8c04e44654ec-jpg_167816b3-60ee-41f6-8067-6c24fc8f658c_jpg.rf.6503057758a1b99753d7cb568cf90a56.jpg,healthy,leaf_miner,0.43471255898475647,False
healthy/healthy-augmentation_original_healthy_original_healthy-303-jpg_87a7d147-543b-4302-8492-67beefc0c786-jpg_11ed3528-445e-4862-8e2c-2ada1799a9cb_jpg.rf.608ad7081742a40814d69570aaeca332.jpg,healthy,healthy,0.7132431268692017,True
healthy/healthy-augmentation_original_healthy_original_healthy-344-jpeg_66fe4b22-8c2b-41f0-8f2d-0ee77f858bc6-jpeg_69e16b86-462b-48e1-a147-f96a9e8acccb_jpeg.rf.0e12d69f48fd4dfed1fe86d4c5582a7a.jpg,healthy,healthy,0.9774846434593201,True
healthy/healthy1014_.jpg,healthy,healthy,0.6418250203132629,True
healthy/healthy1017_.jpg,healthy,healthy,0.9994357228279114,True
healthy/healthy1021_.jpg,healthy,healthy,0.9952552914619446,True
healthy/healthy1023_.jpg,healthy,healthy,0.9934024214744568,True
healthy/healthy1048_.jpg,healthy,healthy,0.9652920365333557,True
healthy/healthy1050_.jpg,healthy,healthy,0.9966577291488647,True
healthy/healthy1051_.jpg,healthy,healthy,0.9986988306045532,True
healthy/healthy1060_.jpg,healthy,healthy,0.994495689868927,True
healthy/healthy1072_.jpg,healthy,healthy,0.9966920614242554,True
healthy/healthy107_.jpg,healthy,healthy,0.9997397065162659,True
healthy/healthy1083_.jpg,healthy,healthy,0.9997811913490295,True
healthy/healthy1086_.jpg,healthy,healthy,0.9999127388000488,True
healthy/healthy1088_.jpg,healthy,healthy,0.9996167421340942,True
healthy/healthy1089_.jpg,healthy,healthy,0.9965324401855469,True
healthy/healthy1090_.jpg,healthy,healthy,0.9917608499526978,True
healthy/healthy1092_.jpg,healthy,healthy,0.9879258871078491,True
healthy/healthy1102_.jpg,healthy,healthy,0.9790744185447693,True
healthy/healthy1129_.jpg,healthy,healthy,0.9867563247680664,True
healthy/healthy1132_.jpg,healthy,healthy,0.9842839241027832,True
healthy/healthy118_.jpg,healthy,healthy,0.9999421834945679,True
healthy/healthy1192_.jpg,healthy,healthy,0.9605331420898438,True
healthy/healthy1197_.jpg,healthy,healthy,0.9990023970603943,True
healthy/healthy122_.jpg,healthy,healthy,0.9990580677986145,True
healthy/healthy1233_.jpg,healthy,healthy,0.9771547913551331,True
healthy/healthy1242_.jpg,healthy,healthy,0.8948723077774048,True
healthy/healthy1261_.jpg,healthy,healthy,0.9710569977760315,True
healthy/healthy127_.jpg,healthy,healthy,0.9996106028556824,True
healthy/healthy1298_.jpg,healthy,healthy,0.998897910118103,True
healthy/healthy1300_.jpg,healthy,healthy,0.9989141225814819,True
healthy/healthy1306_.jpg,healthy,healthy,0.9054796695709229,True
healthy/healthy1307_.jpg,healthy,healthy,0.9798423647880554,True
healthy/healthy1310_.jpg,healthy,healthy,0.9974663257598877,True
healthy/healthy1344_.jpg,healthy,anthracnose,0.5529607534408569,False
healthy/healthy1353_.jpg,healthy,healthy,0.9971297383308411,True
healthy/healthy1357_.jpg,healthy,healthy,0.9459856152534485,True
healthy/healthy1359_.jpg,healthy,healthy,0.8294026255607605,True
healthy/healthy1363_.jpg,healthy,healthy,0.9628864526748657,True
healthy/healthy1366_.jpg,healthy,healthy,0.9768528938293457,True
healthy/healthy156_.jpg,healthy,healthy,0.9998263716697693,True
healthy/healthy168_.jpg,healthy,healthy,0.995456337928772,True
healthy/healthy175_.jpg,healthy,healthy,0.7954401969909668,True
healthy/healthy189_.jpg,healthy,healthy,0.9993909597396851,True
healthy/healthy203_.jpg,healthy,healthy,0.9996153116226196,True
healthy/healthy224_.jpg,healthy,healthy,0.9997047781944275,True
healthy/healthy242_.jpg,healthy,healthy,0.9994174242019653,True
healthy/healthy254_.jpg,healthy,healthy,0.9987291693687439,True
healthy/healthy269_.jpg,healthy,healthy,0.9989181756973267,True
healthy/healthy278_.jpg,healthy,healthy,0.9930459856987,True
healthy/healthy293_.jpg,healthy,healthy,0.9977522492408752,True
healthy/healthy294_.jpg,healthy,healthy,0.9995884299278259,True
healthy/healthy330_.jpg,healthy,healthy,0.9977523684501648,True
healthy/healthy356_.jpg,healthy,healthy,0.9972463846206665,True
healthy/healthy361_.jpg,healthy,healthy,0.9960730075836182,True
healthy/healthy386_.jpg,healthy,healthy,0.9985697269439697,True
healthy/healthy389_.jpg,healthy,healthy,0.9699670672416687,True
healthy/healthy404_.jpg,healthy,healthy,0.9997820258140564,True
healthy/healthy410_.jpg,healthy,healthy,0.9907885193824768,True
healthy/healthy416_.jpg,healthy,healthy,0.9998873472213745,True
healthy/healthy427_.jpg,healthy,healthy,0.9772088527679443,True
healthy/healthy430_.jpg,healthy,healthy,0.9974730610847473,True
healthy/healthy434_.jpg,healthy,healthy,0.9978852868080139,True
healthy/healthy440_.jpg,healthy,healthy,0.9995361566543579,True
healthy/healthy451_.jpg,healthy,healthy,0.9998563528060913,True
healthy/healthy464_.jpg,healthy,healthy,0.8437578678131104,True
healthy/healthy472_.jpg,healthy,healthy,0.9965320825576782,True
healthy/healthy484_.jpg,healthy,healthy,0.9988172054290771,True
healthy/healthy488_.jpg,healthy,healthy,0.9992684721946716,True
healthy/healthy489_.jpg,healthy,healthy,0.998556911945343,True
healthy/healthy494_.jpg,healthy,healthy,0.9987285733222961,True
healthy/healthy510_.jpg,healthy,healthy,0.6209876537322998,True
healthy/healthy524_.jpg,healthy,healthy,0.9896741509437561,True
healthy/healthy546_.jpg,healthy,healthy,0.9993280172348022,True
healthy/healthy554_.jpg,healthy,healthy,0.9956532716751099,True
healthy/healthy575_.jpg,healthy,healthy,0.9289406538009644,True
healthy/healthy578_.jpg,healthy,healthy,0.9751325249671936,True
healthy/healthy584_.jpg,healthy,anthracnose,0.5124859809875488,False
healthy/healthy592_.jpg,healthy,healthy,0.9892362952232361,True
healthy/healthy593_.jpg,healthy,healthy,0.9750255346298218,True
healthy/healthy658_.jpg,healthy,healthy,0.9939643740653992,True
healthy/healthy755_.jpg,healthy,healthy,0.9670720100402832,True
healthy/healthy759_.jpg,healthy,healthy,0.7878410220146179,True
healthy/healthy782_.jpg,healthy,healthy,0.9971461892127991,True
healthy/healthy783_.jpg,healthy,healthy,0.9986240863800049,True
healthy/healthy784_.jpg,healthy,healthy,0.8668543100357056,True
healthy/healthy790_.jpg,healthy,healthy,0.9764072895050049,True
healthy/healthy795_.jpg,healthy,healthy,0.996507465839386,True
healthy/healthy812_.jpg,healthy,healthy,0.9985218644142151,True
healthy/healthy814_.jpg,healthy,healthy,0.9291112422943115,True
healthy/healthy815_.jpg,healthy,healthy,0.9768778085708618,True
healthy/healthy818_.jpg,healthy,healthy,0.9856160879135132,True
healthy/healthy833_.jpg,healthy,healthy,0.9935634136199951,True
healthy/healthy834_.jpg,healthy,healthy,0.9890079498291016,True
healthy/healthy83_.jpg,healthy,healthy,0.9988309741020203,True
healthy/healthy841_.jpg,healthy,healthy,0.9974907636642456,True
healthy/healthy845_.jpg,healthy,anthracnose,0.8984347581863403,False
healthy/healthy855_.jpg,healthy,healthy,0.9996533393859863,True
healthy/healthy869_.jpg,healthy,healthy,0.979482889175415,True
healthy/healthy906_.jpg,healthy,red_rust,0.6544932126998901,False
healthy/healthy913_.jpg,healthy,healthy,0.9999065399169922,True
healthy/healthy919_.jpg,healthy,healthy,0.9996055960655212,True
healthy/healthy921_.jpg,healthy,healthy,0.9996404647827148,True
healthy/healthy928_.jpg,healthy,healthy,0.9578081965446472,True
healthy/healthy933_.jpg,healthy,healthy,0.9037365913391113,True
healthy/healthy934_.jpg,healthy,healthy,0.9861944913864136,True
healthy/healthy939_.jpg,healthy,healthy,0.6712504625320435,True
healthy/healthy940_.jpg,healthy,healthy,0.9961375594139099,True
healthy/healthy968_.jpg,healthy,healthy,0.9809088706970215,True
healthy/healthy981_.jpg,healthy,healthy,0.999536395072937,True
healthy/healthy985_.jpg,healthy,healthy,0.7376219630241394,True
healthy/healthy_original_cashew-alive-leaf-378-jpeg_4cf2e5c0-f6aa-4b93-83fb-9047135d2138_jpeg.rf.5aebf33991f99faf772043253b13445f.jpg,healthy,healthy,0.9999245405197144,True
healthy/healthy_original_cashew-alive-leaf-458-jpg_1c2cf345-62eb-47d7-b41c-ec0d5e5cb884_jpg.rf.aefc176264da27ae24e0c53295a3c363.jpg,healthy,healthy,0.9998190999031067,True
healthy/healthy_original_cashew-alive-leaf-586-jpeg_f11620fc-d96d-4eb1-a0e6-c487a575dfa7_jpeg.rf.34bc45aa90729a36e1dcabefe16f2790.jpg,healthy,healthy,0.9993540644645691,True
healthy/healthy_original_cashew-alive-leaf-587-jpeg_368bf056-f9c2-4721-b224-814f1704bae1_jpeg.rf.dd3c497d776aa84d0e2917e40b01ada4.jpg,healthy,healthy,0.9990869760513306,True
healthy/healthy_original_cashew-alive-leaf-762-jpg_b00c4a7b-c980-4d70-8cc5-9f4cd2b957dc_jpg.rf.a20df8dce9c53247ede2a32cdbf4bc86.jpg,healthy,healthy,0.9596105217933655,True
healthy/healthy_original_cashew-alive-leaf-798-jpg_8ac339f7-a750-4020-ba99-04bb33f06d58_jpg.rf.9f03fcd7ca4b120e93fd3b76b9fc3cac.jpg,healthy,healthy,0.9900168776512146,True
healthy/healthy_original_cashew-alive-leaf-866-jpg_751780db-4c43-40b3-8279-d7d8b1191e3f_jpg.rf.99dfd77ce30a6e656cc7fad260de7eef.jpg,healthy,healthy,0.9994463324546814,True
healthy/healthy_original_cashew-alive-leaf-911-jpg_ed08f87d-b5fb-450d-bfd3-455eaf3c5926_jpg.rf.4c9eb17b3b70aece1c55e51c5fee4fe4.jpg,healthy,healthy,0.5258458852767944,True
healthy/healthy_original_cashew-alive-leaf-914-jpg_303dcfbd-8ea1-46fb-ab82-3582b9951181_jpg.rf.52e9a1f2b22d7334d5ab4c6f11346d8f.jpg,healthy,healthy,0.951165497303009,True
healthy/healthy_original_healthy-1061-jpg_ac423454-c3b7-4b11-82f7-9e6cbd590fb0_jpg.rf.1b9c3533060b0216b1061c2fe60a8f1f.jpg,healthy,leaf_miner,0.5047131180763245,False
healthy/healthy_original_healthy-1070-jpg_bcf6e100-0d4e-4dd9-bfbc-bc1d994db9bf_jpg.rf.e1c9160d1b552997dee7cd4f2d4d6f63.jpg,healthy,healthy,0.9989250302314758,True
healthy/healthy_original_healthy-1137-jpeg_c39baeda-ac11-4cc6-a962-8d27724bf478_jpeg.rf.3d3ec01bda6fdbd3ae884db7d21d52b7.jpg,healthy,healthy,0.9997783303260803,True
healthy/healthy_original_healthy-1201-jpeg_d42f0e87-26dd-4478-92ad-df51674ceefc_jpeg.rf.56282f206bcda94fc06c3f03769cf347.jpg,healthy,healthy,0.9985696077346802,True
healthy/healthy_original_healthy-1255-jpg_49b54d73-cff7-4c46-8c86-26cbc16fbd4a_jpg.rf.e28d830598249a0e01ae47d544de5cdd.jpg,healthy,healthy,0.9982572197914124,True
healthy/healthy_original_healthy-1308-jpeg_d5e2555c-c7da-4ddf-8134-7e21ee37bd8f_jpeg.rf.e27b04c49bc77afdeb4e9eabac781d9d.jpg,healthy,healthy,0.9544218182563782,True
healthy/healthy_original_healthy-1452-jpeg_14a0b469-6e39-45b2-a194-651502a33daa_jpeg.rf.662f7ddad2946e67400b0971945a6b11.jpg,healthy,healthy,0.7554488778114319,True
healthy/healthy_original_healthy-1496-jpg_0f94d6f8-74bf-4ccb-b2d2-1c6537430b1f_jpg.rf.1c5775c69087b71ed384c1e83567da09.jpg,healthy,healthy,0.999977707862854,True
healthy/healthy_original_healthy-161-jpg_00370329-ee0a-4d0c-9eae-133df8b8fd9d_jpg.rf.4d3f9c597fedfcb29ed95fa298e16afa.jpg,healthy,healthy,0.9969722032546997,True
healthy/healthy_original_healthy-1699-jpeg_cb89b46e-b31e-416e-9af3-a78c95155c5d_jpeg.rf.4007a3c101a747a35337b6ebb500cbbb.jpg,healthy,healthy,0.9967830181121826,True
healthy/healthy_original_healthy-1703-jpeg_f3bbaff9-b7e9-4da6-9723-bc00d3a7273b_jpeg.rf.14852798fd51d771999eea546c6bcd90.jpg,healthy,healthy,0.9975912570953369,True
healthy/healthy_original_healthy-207-jpg_f82394cf-c572-4c7e-b608-58e3856450c1_jpg.rf.f3636a12391832ee7edb45e667646da2.jpg,healthy,healthy,0.9994854927062988,True
healthy/healthy_original_healthy-232-jpeg_c5a9a03a-1584-4fc0-8bcb-cae2d2ca30c4_jpeg.rf.b1887b3412320ffe8bccf3401f6f5cbf.jpg,healthy,healthy,0.9999845027923584,True
healthy/healthy_original_healthy-258-jpg_9c0f54a1-fd55-4e2b-becf-ef60f1206a29_jpg.rf.e778cbda60ddd9cbe2074b274a184938.jpg,healthy,anthracnose,0.6780903339385986,False
healthy/healthy_original_healthy-332-jpeg_665a7367-bfbc-4b3e-8d0f-1e72bb14bdfa_jpeg.rf.bd3e81b6f8c2666cc6357351cf7a07e9.jpg,healthy,healthy,0.8993769884109497,True
healthy/healthy_original_healthy-392-jpeg_8cbede02-e546-4618-bfd2-248f9c93f9f1_jpeg.rf.e9aa0322aaa07c770e7619d7fa82661f.jpg,healthy,healthy,0.9987409710884094,True
healthy/healthy_original_healthy-410-jpg_514ea9cc-e401-4d60-abe5-7ae67aeb153e_jpg.rf.611cb8fff2f18720d270055fd45a467d.jpg,healthy,healthy,0.9941784143447876,True
healthy/healthy_original_healthy-671-jpeg_cde29b3f-771a-4bc0-be57-ce2767daffdd_jpeg.rf.4646cf8d29f8f40e2e87c6d2406ebcab.jpg,healthy,healthy,0.9970510005950928,True
healthy/healthy_original_healthy-780-jpeg_e24422e7-c666-4eac-88fc-5acea003ab8f_jpeg.rf.8eb5a79e1840dce7024856f7618a4901.jpg,healthy,healthy,0.999976634979248,True
healthy/healthy_original_healthy-917-jpg_89f95547-29ff-4a0a-b7f7-4eea4d6c19c3_jpg.rf.bc3cc61bd1f4d5c719b2d55224fa2741.jpg,healthy,healthy,0.997255265712738,True
healthy/healthy_original_healthy-986-jpg_1b731b60-7ded-4c3b-887e-560dab06813c_jpg.rf.1c93fb6bfe747954ad7a8ea1f1a5961c.jpg,healthy,healthy,0.999940037727356,True
leaf_miner/leaf miner100_.jpg,leaf_miner,leaf_miner,0.9962533712387085,True
leaf_miner/leaf miner1012_.jpg,leaf_miner,leaf_miner,0.9995524287223816,True
leaf_miner/leaf miner1023_.jpg,leaf_miner,leaf_miner,0.8488981127738953,True
leaf_miner/leaf miner1049_.jpg,leaf_miner,leaf_miner,0.9945417046546936,True
leaf_miner/leaf miner1050_.jpg,leaf_miner,leaf_miner,0.9975923895835876,True
leaf_miner/leaf miner1069_.jpg,leaf_miner,leaf_miner,0.9642918109893799,True
